Moneta,CHFPar,rowguid
ATS,0.107241866093036,037C3D4F-74F2-47C8-AC98-3BE0A0D5D211
AUD,0.94047525,5664A05A-6D9D-451D-9DA4-0991022F54CF
BEF,0.0365811578610755,8C301221-D31A-458F-BBA8-74324FDC7A21
BRL,0.582593758946464,1F756518-FAAE-4A9A-9F8C-7982AF63A745
CAD,0.981195756991321,3C5E2FE1-15AE-4AEC-B257-E9C5539401C1
CHF,1,B6590278-C1E4-490C-9A1F-B990D4E6E918
CHr,1,912ADCCD-E0C5-4388-903B-35EB62019A9E
DEM,0.754503331066606,6393F888-5BDC-4BF8-855A-4CC79B169DFC
DKK,0.198354679610893,4ACB2B62-FD05-42D9-8930-4D8182BFAA28
ESP,0.00886901692450086,43934E2D-A2C6-444B-AB2D-6BB77BF4AAA7
EUR,1.47568025,A2D56D83-2FD4-4DA6-A519-88609D5CE3A3
FIM,0.248191601367704,C528FB6C-F2BC-4738-AC8C-8873F13F828C
FRF,0.224966003869156,1F65A291-4F15-4B55-BA1E-A47C74C456A3
GBP,1.6497745,7BE63BA3-BD9B-4772-AF48-CE98DDF789FF
GRD,0.00433068305209098,0F6C6363-8709-4C86-AF2E-4DE6826DB0BE
IEP,1.87372740501089,21471FE2-4FD1-4819-9C87-9B6FB3E6B80F
ITL,0.000762125245962598,B185C7BB-A249-4634-AB15-BA9A31EE319B
JPY,0.011156798245614,8814AA22-0C3A-403D-A428-D09095E0AAFD
NLG,0.66963450272495,9376F5E5-B68E-4816-8FE5-42EA6EDE0FDF
NOK,0.180177787221986,B3E5FA07-35B6-4774-878D-B993C159B47D
NZD,0.75406925,7A785D3D-61DC-4FC6-9D50-B73B79C1F018
PLD,423,119CEFFD-A140-4483-8505-F68453BB5248
PTE,0.00736066205444878,0A8179C9-78FE-4FCD-918E-B7013A19ECBA
SEK,0.144414323630015,21340348-DE5C-42B5-8B13-AEA9486D861F
SGD,0.732805185451927,1F5DD77A-0C91-4266-BA4C-849F7084E297
SLV,18.6273725,98B4B0A2-BE0B-4900-95A6-A8D13328A532
USD,1.0175,FF47373A-48F4-4920-8528-48376A71A7E6
XAG,18.6273725,CC6EA8C0-99A2-4306-85B8-DC78C14E7135
XAU,1130.37,F5038F30-C6BA-4F76-9171-6AA9E68C0C24
ZAR,0.136922704273872,B3AA72D1-ADD9-4C58-9BA9-A450362D15A8
