ID,Strumento
1,Azioni
2,Obbligazioni
3,Fondi obbligazionari
4,Fondi mercato monetario
5,Floating rate notes
6,Anticipi fissi
7,Depositi a termine
8,GROI
9,Certificate PLUS
10,Obbligazioni step-down
11,Obbligazioni convertibili
12,Equity Yield Note
13,Barrier Reverse Convertible
14,Fondi azionari
15,Index certificate
16,Perles
17,Basket certificate
18,Opzioni su azioni
19,Opzioni su divise
20,Opzioni su obbligazioni
21,Metalli preziosi
22,FX Forward
23,TOREROs
24,TOROs
25,Fondi immobiliari
26,Fondi misti
27,Capital protection unit
28,GOALs
29,Fund of funds
30,Diritti aumento capitale azionario
31,Non classificato
32,Capital protected notes
33,Call Ratio Certificate
34,Certificati convertibili
35,Reverse convertible
36,Certificate
37,Inflation Note
38,Spread Protected Note
39,Swaps
40,Conto corrente
41,Call Geld
42,Trigger Equity Yield Note
43,Callable Yield Notes
